,Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
0,TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,Event of Default,the remaining provisions of this Agreement will remain in full force and effect,Event of Default,the remaining provisions of this Agreement will remain in full force and effect,all aspects,the remaining provisions of this Agreement will remain in full force and effect,Section 6.6(B) above,Section 6.6(B) above,Event of Default,Event of Default,Event of Default,Event of Default,Event of Default,the remaining provisions of this Agreement will remain in full force and effect,any third party,Event of Default,Event of Default,managed and require approval of both M&I and Customer,any third party,damages,Event of Default,Event of Default,the remaining provisions of this Agreement will remain in full force and effect,Change in Control,all aspects,Event of Default,their names as of the date first above written,require approval of both M&I and Customer,the remaining provisions of this Agreement will remain in full force and effect,all aspects,Event of Default,Event of Default,Event of Default,the remaining provisions of this Agreement will remain in full force and effect,damages,Event of Default,the remaining provisions of this Agreement will remain in full force and effect,damages,Event of Default,Event of Default,the remaining provisions of this Agreement will remain in full force and effect
1,"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",any event relating to or affecting any of the Blue Hills Parties,Sections 9 and 10,any material containing any such substance as a component,Sections 9 and 10,Sections 9 and 10,Sections 9 and 10,Blue Hills Parties,Blue Hills Parties,Material Adverse Effect,Sections 8(c) and (d),"Section 2.

Conversion Agent Services",any material containing any such substance as a component,Sections 9 and 10,Sections 9 and 10,Blue Hills Parties,any of the Blue Hills Parties,Sections 9 and 10,Sections 9 and 10,Blue Hills Parties,Sections 9 and 10,any event relating to or affecting any of the Blue Hills Parties,Sections 9 and 10,Sections 9 and 10,Blue Hills Parties,Sections 9 and 10,Very truly yours,Sections 9 and 10,Blue Hills Parties,Sections 9 and 10,Material Adverse Effect,Sections 9 and 10,Material Adverse Effect,Sections 9 and 10,Sections 9 and 10,Sections 9 and 10,any material containing any such substance as a component,Sections 9 and 10,Sections 9 and 10,any material containing any such substance as a component,any material containing any such substance as a component,Sections 9 and 10
2,GarrettMotionInc_20181001_8-K_EX-2.4_11364532_EX-2.4_Intellectual Property Agreement,all of the schedules,"any commodities, software, services or technology",all of the schedules hereto,"any commodities, software, services or technology","September 27, 2018","any commodities, software, services or technology",all of the schedules hereto,all of the schedules hereto,"neither this Agreement nor any of the rights, interests or obligations under this Agreement","any commodities, software, services or technology","any commodities, software, services or technology","commodities, software, services or technology","any commodities, software, services or technology","any commodities, software, services or technology",including all of the schedules hereto,"commodities, software, services or technology","neither this Agreement nor any of the rights, interests or obligations under this Agreement",schedules hereto,including all of the schedules hereto,all of the schedules hereto,"any commodities, software, services or technology",the remaining provisions,"any commodities, software, services or technology","any commodities, software, services or technology","any commodities, software, services or technology","commodities, software, services or technology","commodities, software, services or technology","any commodities, software, services or technology","any commodities, software, services or technology","any commodities, software, services or technology","commodities, software, services or technology",all of the schedules hereto,"any commodities, software, services or technology","any commodities, software, services or technology","any commodities, software, services or technology","any commodities, software, services or technology",all of the schedules hereto,all of the schedules hereto,"commodities, software, services or technology","any commodities, software, services or technology","any commodities, software, services or technology"
3,TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,unique IP addresses,aggregate unique users,production/design services,aggregate unique users,without limitation any of the foregoing,dating information on Boxlot's      servers,the remaining provisions will continue in full force without being impaired or invalidated,the remaining provisions will continue in full force without being impaired or invalidated,Domain,promoting products being sold by theglobe or its affiliates,12.7  Force Majeure,theglobe,with theglobe,kept in parity with theglobe,Page Templates,in a month who visit a page               options,Source,violate any law or regulation,theglobe shall provide to Boxlot a media and promotional plan,all co-branded versions,aggregate unique users,THEGLOBE COM INC,dating information on Boxlot's      servers,all co-branded versions,to the    unique IP addresses,servers when User information changes on theglobe Site,all co-branded versions,all co-branded versions,the remaining provisions will continue in full force without being impaired or invalidated,unique IP addresses,all co-branded versions,violate any law or regulation,kept in parity with theglobe,6.3,"THEGLOBE COM INC,",The following schedule of payments,"Sections 1, 4.4",all co-branded versions thereof,THEGLOBE COM INC,The following schedule of payments,the remaining provisions will continue in full force without being impaired or invalidated
4,EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement,that provision shall be limited or eliminated to the minimum extent necessary,a     booking engine and E-Fares-Registered Trademark- engine,Trademarks,Exhibit B hereto and such other Trademarks,Exhibit B hereto and such other Trademarks,Exhibit B hereto and such other Trademarks,Trademarks of Sponsor set forth on Exhibit B hereto,Trademarks of Sponsor set forth on Exhibit B hereto,Exhibit B hereto and such other Trademarks,Trademarks of Sponsor,that provision shall be limited or eliminated to the minimum extent necessary,Trademarks,Trademarks,Trademarks,Exhibit B hereto and such other Trademarks,Exhibit B hereto and such other Trademarks,Exhibit B hereto and such other Trademarks,provision shall be limited or eliminated to the minimum extent necessary,Exhibit B hereto and such other Trademarks,provision shall be limited or eliminated to the minimum extent necessary,Exhibit B hereto and such other Trademarks,"rights in Trademarks, trade secret rights, moral rights and other intellectual property",Exhibit B hereto and such other Trademarks,Trademarks,Trademarks,Exhibit B hereto and such other Trademarks,that provision shall be limited or eliminated to the minimum extent necessary,Trademarks,Trademarks,Trademarks,all rights,Exhibit B hereto and such other Trademarks,Trademarks,Trademarks,Trademarks,Trademarks,"patent, copyright, rights in Trademarks, trade secret rights, moral rights",limited or eliminated to the minimum extent necessary,Exhibit B hereto and such other Trademarks,Trademarks,Trademarks
5,"HC2HOLDINGS,INC_05_14_2020-EX-10.1-COOPERATION AGREEMENT",high yield bank debt and bonds and value equities,voting provisions,investments across the capital structure,l and voting provisions,"May 13, 2020",mutually agreed between the Company and the MG Capital Parties,fail to comply with all applicable laws and regulatory rules,fail to comply with all applicable laws and regulatory rules,mutually agreed between the Company and the MG Capital Parties,fail to comply with all applicable laws and regulatory rules,provisions,Section 13,any other remedy to which they are entitled at law or in equity,mutually agreed between the Company and the MG Capital Parties,mutually agreed between the Company and the MG Capital Parties,Statements of Ownership and Change in Ownership,customary standstill and voting provisions,fail to comply with all applicable laws and regulatory rules,mutually agreed between the Company and the MG Capital Parties,mutually agreed between the Company and the MG Capital Parties,holdings of HC2's securities,holdings of HC2's securities,mutually agreed between the Company and the MG Capital Parties,Sections 9 through Section 19,generally affecting the rights of creditors and subject to general equity principles,HC2's securities,mutually agreed between the Company and the MG Capital Parties,Sections 9 through Section 19,mutually agreed between the Company and the MG Capital Parties,customary standstill and voting provisions,Information relating to the foregoing,mutually agreed between the Company and the MG Capital Parties,mutually agreed between the Company and the MG Capital Parties,mutually agreed between the Company and the MG Capital Parties,mutually agreed between the Company and the MG Capital Parties,"whether written or oral, electronically or otherwise",mutually agreed between the Company and the MG Capital Parties,mutually agreed between the Company and the MG Capital Parties,Participants in the Solicitation HC2,ten,mutually agreed between the Company and the MG Capital Parties
6,TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,"all sales, use, employment, excise, value added or similar taxes","all sales, use, employment, excise, value added or similar taxes","all sales, use, employment, excise, value added or similar taxes","all sales, use, employment, excise, value added or similar taxes","August __, 2019","sales, use, employment, excise, value added or similar taxes","sales, use, employment, excise, value added or similar taxes","sales, use, employment, excise, value added or similar taxes",the remainder of this Agreement shall remain in full force and effect,"all of the terms, provisions and conditions of this Agreement and all such transactions","all sales, use, employment, excise, value added or similar taxes","all sales, use, employment, excise, value added or similar taxes","all sales, use, employment, excise, value added or similar taxes","all sales, use, employment, excise, value added or similar taxes",invalid or unenforceable by a court or regulatory body of competent jurisdiction,"all sales, use, employment, excise, value added or similar taxes","all sales, use, employment, excise, value added or similar taxes","all of the terms, provisions and conditions",invalid or unenforceable by a court or regulatory body of competent jurisdiction,"terms, provisions and conditions",If any provision of this Agreement shall be held invalid or unenforceable,execute and deliver such additional documents and instruments,"all of the terms, provisions and conditions of this Agreement and all such transactions","all sales, use, employment, excise, value added or similar taxes","all sales, use, employment, excise, value added or similar taxes","all sales, use, employment, excise, value added or similar taxes","sales, use, employment, excise, value added or similar taxes","all sales, use, employment, excise, value added or similar taxes","all sales, use, employment, excise, value added or similar taxes","sales, use, employment, excise, value added or similar taxes","all sales, use, employment, excise, value added or similar taxes","all sales, use, employment, excise, value added or similar taxes","all sales, use, employment, excise, value added or similar taxes","all of the terms, provisions and conditions of this Agreement and all such transactions","all sales, use, employment, excise, value added or similar taxes","all sales, use, employment, excise, value added or similar taxes","all sales, use, employment, excise, value added or similar taxes","terms, provisions and conditions","sales, use, employment, excise, value added or similar taxes","all sales, use, employment, excise, value added or similar taxes","all sales, use, employment, excise, value added or similar taxes"
7,"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",all of which together shall constitute one and the same instrument,all of which together shall constitute one and the same instrument,The Exhibits attached hereto,all of which together shall constitute one and the same instrument,conditions,all of which together shall constitute one and the same instrument,if by registered or certified mail three (3) business days,conditions,for the convenience of the parties,projects,for the convenience of the parties,all of which together shall constitute one and the same instrument,two or more counterparts,The Exhibits attached hereto,all of which together shall constitute one and the same instrument,all of which together shall constitute one and the same instrument,for the convenience of the parties,The Exhibits attached hereto,all of which together shall constitute one and the same instrument,all of which together shall constitute one and the same instrument,two or more counterparts,all of which together shall constitute one and the same instrument,all of which together shall constitute one and the same instrument,The Exhibits attached hereto,The Exhibits attached hereto,two or more counterparts,The Exhibits,The Exhibits attached hereto,for the convenience of the parties,The Exhibits attached hereto,The Exhibits attached hereto,The Exhibits,The Exhibits attached hereto,projects,all of which together shall constitute one and the same instrument,all of which together shall constitute one and the same instrument,all of which together shall constitute one and the same instrument,two or more counterparts,all of which together shall constitute one and the same instrument,all of which together shall constitute one and the same instrument,for the convenience of the parties
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Section 2(a)(10),"all counterparts, will become a binding agreement between the Agent on the one hand",paragraph or subparagraph,one hand,the prospectuses,"this instrument, along with all counterparts",no contracts,the prospectuses,are for convenience and reference only,"documents incorporated or deemed to be incorporated by reference

2





therein and the information",the prospectuses,"documents incorporated or deemed to be incorporated by reference

2





therein and the information",There are no,the prospectuses,no,Sections headings are not to be considered part of this Agreement,There are no,securities marketing implications,prospectuses,There are no contracts,There are no contracts,Agent on the one hand,in accordance with its terms,"counterparts, will become a binding agreement between the Agent on the one hand",Sections 13(a) and 15(d),the prospectuses,"documents incorporated or deemed to be incorporated by reference

2





therein and the information","counterparts, will become a binding agreement between the Agent on the one hand","reservations, agreements or employee benefit plans",no contracts,"documents incorporated or deemed to be incorporated by reference

2





therein and the information",the prospectuses,the prospectuses,"this instrument, along with all counterparts","reservations, agreements or employee benefit plans",for convenience and reference only,prospectuses,paragraph or subparagraph,"reservations, agreements or employee benefit plans","documents incorporated or deemed to be incorporated by reference

2





therein and the information","documents incorporated or deemed to be incorporated by reference

2





therein and the information"
