Title,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice to Terminate Renewal,Governing Law,Most Favored Nation,Non-Compete,Exclusivity,No-Solicit of Customers,Competitive Restriction Exception,No-Solicit of Employees,Non-Disparagement,Termination for Convenience,"Right of First Refusal, Offer or Negotiation (ROFR/ROFO/ROFN)",Change of Control,Anti-Assignment,Revenue/Profit Sharing,Price Restriction,Minimum Commitment,Volume Restriction,IP Ownership Assignment,Joint IP Ownership,License Grant,Non-Transferable License,Affiliate IP License-Licensor,Affiliate IP License-Licensee,Unlimited/All-You-Can-Eat License,Irrevocable or Perpetual License,Source Code Escrow,Post-Termination Services,Audit Rights,Uncapped Liability,Cap on Liability,Liquidated Damages,Warranty Duration,Insurance,Covenant Not to Sue,Third Party Beneficiary
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,without the prior written consent of the Company,without the prior written consent of the Company,consent  shall  not  be  unreasonably  withheld,without the prior written consent of the Company,without the prior written consent of the Company,without the prior written consent of the Company,consent  shall  not  be  unreasonably  withheld,consent  shall  not  be  unreasonably  withheld,without the prior written consent of the Company,such                   agreement   shall  be   essentially  on  the  same  terms  and                   conditions as herein provided,consent  shall  not  be  unreasonably  withheld,without the prior written consent of the Company,whole                   or in part,without the prior written consent of the Company,such                   agreement   shall  be   essentially  on  the  same  terms  and                   conditions as herein provided,consent  shall  not  be  unreasonably  withheld,without the prior written consent of the Company,without the prior written consent of the Company,without the prior written consent of the Company,without the prior written consent of the Company,such                   agreement   shall  be   essentially  on  the  same  terms  and                   conditions as herein provided,whole                   or in part,without the prior written consent of the Company,without the prior written consent of the Company,consent  shall  not  be  unreasonably  withheld,"such terms                   as price,  quotas,  and  length",consent  shall  not  be  unreasonably  withheld,If                   Distributor  does not exercise its option as herein  provided,consent  shall  not  be  unreasonably  withheld,consent  shall  not  be  unreasonably  withheld,consent  shall  not  be  unreasonably  withheld,length,without the prior written consent of the Company,without the prior written consent of the Company,consent  shall  not  be  unreasonably  withheld,without the prior written consent of the Company,without the prior written consent of the Company,without the prior written consent of the Company,"price,  quotas,  and  length","replacement parts, or if necessary,                   Products",consent  shall  not  be  unreasonably  withheld
"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT","Google Confidential



  - 37 -





  Implementation",indirect or consequential losses,affected country or territory only,advertisements provided by your Application,continuation  in force of the remainder of the term,advertisements provided by your Application,in  respect of the affected country or territory only,good faith on the form and content of the disclosure (each acting reasonably,affected country or territory only,clearly  label advertisements provided by your Application,clearly  label advertisements provided by your Application,all previous agreements between the parties relating to the same,all previous agreements between the parties relating to the same,"any statement, representation or warranty",in  respect of the affected country or territory only,Clause 8.1 or 8.2,affected country or territory only,advertisements provided by your Application,"36 -







    Google Confidential



  - 37 -





  Implementation",advertisements provided by your Application,"37 -





  Implementation, Transparency and Deactivation",continuation  in force of the remainder of the term,clearly  label advertisements provided by your Application,in part) in  respect of the affected country or territory only,all previous agreements between the parties relating to the same,in  respect of the affected country or territory only,each acting reasonably,in part) in  respect of the affected country or territory only,clearly  label advertisements provided by your Application,remainder of the term,each acting reasonably,continuation  in force of the remainder of the term,"any statement, representation or warranty",clearly  label advertisements provided by your Application,clearly  label advertisements,rights or obligations,clearly  label advertisements provided by your Application,advertisements provided by your Application,continuation  in force of the remainder of the term,all previous agreements between the parties relating to the same,clearly  label advertisements provided by your Application
LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,Chinese version,Chinese version,Chinese version,Chinese version,Chinese version,Chinese version,Chinese version,Chinese version,Chinese version,Chinese version,Chinese version,Chinese version,Chinese version,Chinese version,"if any, shall be subject to Chinese version",Chinese version,Chinese version,Chinese version,freezing,Chinese version,Chinese version,Chinese version,Chinese version,Chinese version,Partial Shipment is allowed,Chinese version,Chinese version,Chinese version,Chinese version,Chinese version,Chinese version,Chinese version,Chinese version,Chinese version,Chinese version,Chinese version,Chinese version,Chinese version,Chinese version,Chinese version,Chinese version
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,the parties have executed this Agreement as of the date first set forth above,"agency or offices, or any other cause beyond





such party's control",CENTRACK INTERNATIONAL,"agency or offices, or any other cause beyond





such party's control",laws and judicial decisions,judicial decisions,act of government or government agency or offices,"any information that is, in i-on's sole discretion",Neither the Customer nor i-on shall be deemed in default,the remaining portion of any prepaid fees,they will interfere with the operation of the Hosting Computer,"any act of God, war,

5 fire, earthquake, labor dispute","any act of God, war,

5 fire, earthquake, labor dispute",the parties have executed this Agreement as of the date first set forth above.,the parties have executed this Agreement as of the date first set forth above,"epidemic, act of government or government agency or offices",act of government or government agency or offices,"any other cause beyond





such party's control",the parties have executed this Agreement as of the date first set forth above,entirely within the State of Florida,"any other cause beyond





such party's control",prepaid fees,judicial decisions,"any other cause beyond





such party's control","5 fire, earthquake, labor dispute","validity, construction, interpretation, and legal effect","epidemic, act of government or government agency or offices","any other cause beyond





such party's control",act of government or government agency or offices,the parties have executed this Agreement as of the date first set forth above,"epidemic, act of government or government agency or offices","any other cause beyond





such party's control",executable components,judicial decisions,executable components,"any other cause beyond





such party's control",The Customer is solely responsible for any and all,entirely within the State of Florida,CENTRACK INTERNATIONAL,"any other cause beyond





such party's control","any other cause beyond





such party's control"
NELNETINC_04_08_2020-EX-1-JOINT FILING AGREEMENT,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,"March 27, 2020",Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,"Exhibit 1

JOINT FILING AGREEMENT",Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments,Schedule 13G or Schedule 13D and any future amendments
ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,"remaining provisions or parts hereof.

30",competing golf club endorsement agreements,CONSULTANT or ADAMS GOLF,less than,1st day of September 2004,CONSULTANT or ADAMS GOLF,Texas 75074,Texas 75074,CONSULTANT or ADAMS GOLF,all Senior PGA tour events and promotional and advertising events,This instrument shall not be considered to be an agreement or contract,reasonable attorneys' fees and expenses,reasonable attorneys' fees and expenses,the parties hereto have caused this Agreement to be executed,CONSULTANT or ADAMS GOLF,Texas 75074,CONSULTANT or ADAMS GOLF,laws of the State of Kansas,CONSULTANT or ADAMS GOLF,CONSULTANT or ADAMS GOLF,Any provision or part of this Agreement prohibited by applicable law shall be ineffective,"hereof.

30",CONSULTANT or ADAMS GOLF,"hereof.

30",enclosing it in a postpaid envelope,"hereof.

30","Senior PGA, Senior British, the Tradition and the Ford Seniors",Agreement,the parties hereto have caused this Agreement to be executed,CONSULTANT or ADAMS GOLF,"Plano Parkway Plano, Texas 75074",solely for the purpose of aiding in speedy location of subject matter,"12





  IN WITNESS WHEREOF",CONSULTANT or ADAMS GOLF,ADAMS GOLF to CONSULTANT,section headings had been omitted,solely for the purpose of aiding in speedy location of subject matter,CONSULTANT or ADAMS GOLF,CONSULTANT or ADAMS GOLF,reasonable attorneys' fees and expenses,ADAMS GOLF to CONSULTANT
"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",anything over these hrs must be preapproved by management,"opportunities

2. Compensation",21 U.S.C. Section 335a,anything over these hrs must be preapproved by management,expenses,whole or in part,"Sections 2, 3, S(c)",in accordance with the provisions of Section 1 hereof,Company's use of the work product of Consultant,anything over these hrs must be preapproved by management,"opportunities

2. Compensation",in accordance with the provisions of Section 1 hereof,in accordance with the provisions of Section 1 hereof,21 U.S.C. Section 335a,anything over these hrs must be preapproved by management,substantially all of the business or assets of Company,Consultant shall perform the Services as an independent contractor,anything over these hrs must be preapproved by management,whole or in part from Company's use of the work product,whole or in part from Company's use of the work product,Company's use of the work product of Consultant,anything over these hrs must be preapproved by management,whole or in part,If any provision of this Agreement is held illegal or unenforceable,whole or in part,Company's use of the work product of Consultant,whole or in part,If any provision of this Agreement is held illegal or unenforceable,anything over these hrs must be preapproved by management,whole or in part,whole or in part,all Inventions,21 U.S.C. Section 335a,whole or in part from Company's use of the work product,21 U.S.C. Section 335a,in accordance with the provisions of Section 1 hereof,If any provision of this Agreement is held illegal or unenforceable,whole or in part from Company's use of the work product,anything over these hrs must be preapproved by management,in accordance with the provisions of Section 1 hereof,anything over these hrs must be preapproved by management
"VEONEER,INC_02_21_2020-EX-10.11-JOINT VENTURE AGREEMENT",Companies,Veoneer Party will hold any equity interest in any of the Companies,individuals resigning pursuant to Section 6.2.6,Companies,"October 30, 2019",Section 9.3.11 (Termination and Survival),The remainder of this page has intentionally been blank,The remainder of this page has intentionally been blank,Signature Page to Amendment and Termination of Joint Venture Agreement,Section 9.3.11 (Termination and Survival),with the terms thereof,The remainder of this page has intentionally been blank,Ltd,schedules and other attachments,The remainder of this page has intentionally been blank,Section 9.3.11 (Termination and Survival,companies hereby acknowledges and agrees to be bound by the terms and conditions,intentionally been blank,The remainder of this page has intentionally been blank,no Veoneer Party will hold any equity interest in any of the Companies,Section 9.3.11 (Termination and Survival),The remainder of this page has intentionally been blank,The remainder of this page has intentionally been blank,companies hereby acknowledges and agrees to be bound by the terms and conditions,ination and Survival,each,conditions,companies hereby acknowledges and agrees to be bound by the terms and conditions,The remainder of this page has intentionally been blank,each of the following companies,conditions,schedules and other attachments,schedules and other attachments,no Veoneer Party will hold any equity interest in any of the Companies,schedules and other attachments,The remainder of this page has intentionally been blank,Termination of Joint Venture Agreement,no Veoneer Party will hold any equity interest in any of the Companies,The remainder of this page has intentionally been blank,The remainder of this page has intentionally been blank,The remainder of this page has intentionally been blank
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,n=1/430,routine dental procedures,those books and records of Valeant,an Affiliate,lower limbs,"The captions to the several Articles, Sections and subsections",solely with Dova and its Affiliates,solely with Dova and its Affiliates,Affiliate,business,peripheral,due to Third Parties,due to Third Parties,Salix business unit,"eye health, gastroenterology and dermatology",an Affiliate,Affiliate,either by Valeant or its Affiliates,"eye health, gastroenterology and dermatology",XIFAXAN,XIFAXAN,THIS EXHIBIT,all Product marketing and educational materials,lower limbs,either by Valeant or its Affiliates,either by Valeant or its Affiliates,either by Valeant or its Affiliates,lower limbs,"invalid, illegal or unenforceable",either by Valeant or its Affiliates,either by Valeant or its Affiliates,either by Valeant or its Affiliates,Salix business unit,any written material accompanying the Product,Salix business unit,due to Third Parties,any compliance-related disciplinary actions,Retail Net Sales,either by Valeant or its Affiliates,"invalid, illegal or unenforceable",Any forward-looking statements speak only as of the date of this press release
